user_id,edition_id,rank
1599980,1010816570,2
1599980,1012345979,3
1599980,1009908208,4
1599980,1009914142,5
1599980,1009819576,6
1599980,1009010968,7
1599980,1000580198,8
1599980,1002367185,9
1599980,1008628462,10
1599980,1008849829,11
1599980,1008953935,12
1599980,1010095864,13
1599980,1006181032,14
1599980,1002062846,15
1599980,1010717456,16
1599980,1012354685,17
1599980,1012790440,18
1599980,1010078512,19
1599980,1012361987,20
1601610,1007001352,1
1601610,1009393213,2
1601610,1008788845,3
1601610,1010755649,4
1601610,1008932425,5
1601610,1002698276,6
1601610,1008760405,7
1601610,1012523186,8
1601610,1003053226,9
1601610,1000545834,10
1601610,1009794808,11
1601610,1011217952,12
1601610,1008428503,13
1601610,1000962545,14
1601610,1002085816,15
1601610,1002753936,16
1601610,1006810615,17
1601610,1010776136,18
1601610,1010829227,19
1601610,1002840650,20
1604280,1009879699,1
1604280,1010741576,2
1604280,1009084546,3
1604280,1009058827,4
1604280,1006174198,5
1604280,1010783594,6
1604280,1009897195,7
1604280,1010717888,8
1604280,1011599192,9
1604280,1009607824,10
1604280,1012602637,11
1604280,1006154002,12
1604280,1001404788,13
1604280,1002062846,14
1604280,1010717456,15
1604280,1009160410,16
1604280,1007334892,17
1604280,1006891468,18
1604280,1007290141,19
1604280,1009001326,20
1605070,1010159176,1
1605070,1005080221,2
1605070,1009920865,3
1605070,1008960349,4
1605070,1009588990,5
1605070,1005562174,6
1605070,1012309523,7
1605070,1012362494,8
1605070,1007168011,9
1605070,1009926277,10
1605070,1009310212,11
1605070,1010721833,12
1605070,1010824148,13
1605070,1010119948,14
1605070,1000093959,15
1605070,1002845694,16
1605070,1009043455,17
1605070,1003186837,18
1605070,1001525317,19
1605070,1008819649,20
1605240,1002033856,1
1605240,1008800203,2
1605240,1009403488,3
1605240,1008786502,4
1605240,1008628462,5
1605240,1008519457,6
1605240,1003186837,7
1605240,1000456527,8
1605240,1012327397,9
1605240,1008851947,10
1605240,1009890937,11
1605240,1004012539,12
1605240,1008956917,13
1605240,1003221872,14
1605240,1002049747,15
1605240,1000943452,16
1605240,1006881475,17
1605240,1012490621,18
1605240,1010772530,19
1605240,1010159560,20
1609980,1010779031,1
1609980,1009022365,2
1609980,1007440216,3
1609980,1008620071,4
1609980,1008960349,5
1609980,1007564878,6
1609980,1003406964,7
1609980,1009879999,8
1609980,1009607824,9
1609980,1008786502,10
1609980,1008890482,11
1609980,1010774984,12
1609980,1005534046,13
1609980,1005395863,14
1609980,1012337903,15
1609980,1005699778,16
1609980,1012532837,17
1609980,1005935587,18
1609980,1011620048,19
1609980,1009926277,20
1610450,1010755649,1
1610450,1010083042,2
1610450,1003640942,3
1610450,1010142511,4
1610450,1008777421,5
1610450,1012489454,6
1610450,1009214266,7
1610450,1009920865,8
1610450,1009192357,9
1610450,1002062846,10
1610450,1011082529,11
1610450,1009001326,12
1610450,1012790440,13
1610450,1005586864,14
1610450,1001136423,15
1610450,1007459761,16
1610450,1012484744,17
1610450,1005494788,18
1610450,1008760405,19
1610450,1008788845,20
1611310,1008912946,1
1611310,1004160463,2
1611310,1009926277,3
1611310,1006074295,4
1611310,1010783594,5
1611310,1008760405,6
1611310,1009903693,7
1611310,1008819649,8
1611310,1012549118,9
1611310,1010061301,10
1611310,1007340433,11
1611310,1012378385,12
1611310,1009922881,13
1611310,1001417374,14
1611310,1000529547,15
1611310,1012512800,16
1611310,1001493281,17
1611310,1010829227,18
1611310,1012362494,19
1611310,1009070287,20
1612830,1002707756,1
1612830,1011058841,2
1612830,1006881475,3
1612830,1008849829,4
1612830,1000186331,5
1612830,1009914142,6
1612830,1012281872,7
1612830,1011081503,8
1612830,1009239850,9
1612830,1001243476,10
1612830,1010663576,11
1612830,1010717888,12
1612830,1012282868,13
1612830,1007208979,14
1612830,1010016613,15
1612830,1002848843,16
1612830,1000928600,17
1612830,1010785139,18
1612830,1005494788,19
1612830,1003749730,20
1614860,1007503576,1
1614860,1010138737,2
1614860,1006726642,3
1614860,1006907026,4
1614860,1005931411,5
1614860,1008700969,6
1614860,1005008770,7
1614860,1010165569,8
1614860,1010776136,9
1614860,1012362494,10
1614860,1006787059,11
1614860,1012597973,12
1614860,1009088305,13
1614860,1005671644,14
1614860,1010072569,15
1614860,1008777421,16
1614860,1001394682,17
1614860,1004731243,18
1614860,1009918825,19
1614860,1003637992,20
1625010,1007168011,1
1625010,1012507454,2
1625010,1006232332,3
1625010,1012373246,4
1625010,1002062846,5
1625010,1010122669,6
1625010,1012354685,7
1625010,1002875557,8
1625010,1010783594,9
1625010,1005671644,10
1625010,1009022365,11
1625010,1010774984,12
1625010,1004151598,13
1625010,1009392766,14
1625010,1004731243,15
1625010,1009364074,16
1625010,1008527896,17
1625010,1006139464,18
1625010,1008893356,19
1625010,1008893308,20
1625090,1008937315,1
1625090,1010663576,2
1625090,1012362494,3
1625090,1010801867,4
1625090,1006881475,5
1625090,1012270334,6
1625090,1008620071,7
1625090,1008849829,8
1625090,1001150625,9
1625090,1000778374,10
1625090,1006161043,11
1625090,1008997858,12
1625090,1001569364,13
1625090,1008764014,14
1625090,1011082529,15
1625090,1010663312,16
1625090,1010770454,17
1625090,1008822466,18
1625090,1007103253,19
1625090,1004692249,20
1627910,1006881475,1
1627910,1008960349,2
1627910,1005349699,3
1627910,1000334491,4
1627910,1007462986,5
1627910,1008849829,6
1627910,1008851947,7
1627910,1009528909,8
1627910,1009607824,9
1627910,1007306524,10
1627910,1009890937,11
1627910,1009819576,12
1627910,1009568704,13
1627910,1012337903,14
1627910,1012617607,15
1627910,1008912946,16
1627910,1003024889,17
1627910,1003447265,18
1627910,1006232332,19
1627910,1003407640,20
1628590,1010736002,1
1628590,1009001326,2
1628590,1010160292,3
1628590,1010135806,4
1628590,1005534046,5
1628590,1012457546,6
1628590,1008972610,7
1628590,1003618326,8
1628590,1009794808,9
1628590,1007526964,10
1628590,1001404788,11
1628590,1001132360,12
1628590,1012790440,13
1628590,1008760405,14
1628590,1003447265,15
1628590,1010103508,16
1628590,1009058827,17
1628590,1012483736,18
1628590,1010776136,19
1628590,1010717888,20
1633070,1010078512,1
1633070,1009920865,2
1633070,1012428389,3
1633070,1003447265,4
1633070,1008777421,5
1633070,1010782466,6
1633070,1010153533,7
1633070,1008786502,8
1633070,1007459761,9
1633070,1009043455,10
1633070,1010776136,11
1633070,1008851947,12
1633070,1008833293,13
1633070,1009022038,14
1633070,1005931411,15
1633070,1009832065,16
1633070,1010095864,17
1633070,1000939110,18
1633070,1009893124,19
1633070,1007485342,20
1634250,1009889851,1
1634250,1002970278,2
1634250,1009607824,3
1634250,1012457546,4
1634250,1012697395,5
1634250,1000328783,6
1634250,1010771123,7
1634250,1003637992,8
1634250,1007290141,9
1634250,1008835789,10
1634250,1000578476,11
1634250,1010736002,12
1634250,1001569364,13
1634250,1010663312,14
1634250,1006181032,15
1634250,1006881475,16
1634250,1008620071,17
1634250,1009918825,18
1634250,1002806766,19
1634250,1007129923,20
1634590,1009897195,1
1634590,1010756453,2
1634590,1010103508,3
1634590,1000756008,4
1634590,1009214266,5
1634590,1010835140,6
1634590,1009345402,7
1634590,1008777421,8
1634590,1008963868,9
1634590,1010079085,10
1634590,1009528909,11
1634590,1008972610,12
1634590,1010780717,13
1634590,1013186338,14
1634590,1005704764,15
1634590,1008851947,16
1634590,1008363562,17
1634590,1008800203,18
1634590,1010164711,19
1634590,1008960349,20
1634660,1000475387,1
1634660,1002168075,2
1634660,1009890937,3
1634660,1012337903,4
1634660,1005556078,5
1634660,1010811047,6
1634660,1009607824,7
1634660,1005395998,8
1634660,1002866263,9
1634660,1009630798,10
1634660,1006082941,11
1634660,1002844594,12
1634660,1012532954,13
1634660,1007496565,14
1634660,1012067297,15
1634660,1008928600,16
1634660,1010141236,17
1634660,1008544795,18
1634660,1003172249,19
1634660,1008483004,20
1636060,1011082838,1
1636060,1000940024,2
1636060,1008960349,3
1636060,1009926277,4
1636060,1002995134,5
1636060,1007146138,6
1636060,1006891468,7
1636060,1001569364,8
1636060,1012282868,9
1636060,1009922623,10
1636060,1008517471,11
1636060,1009010191,12
1636060,1010139265,13
1636060,1007076586,14
1636060,1010770454,15
1636060,1010722616,16
1636060,1010122435,17
1636060,1004012632,18
1636060,1010054599,19
1636060,1003186837,20
1636290,1008960349,1
1636290,1010185469,2
1636290,1005586864,3
1636290,1008363562,4
1636290,1000671552,5
1636290,1012520165,6
1636290,1001552510,7
1636290,1009088305,8
1636290,1012541336,9
1636290,1006232329,10
1636290,1008956917,11
1636290,1010122669,12
1636290,1010138737,13
1636290,1002281169,14
1636290,1005990754,15
1636290,1010119948,16
1636290,1012362494,17
1636290,1002605655,18
1636290,1008722947,19
1636290,1009003696,20
1638030,1002513813,1
1638030,1010079670,2
1638030,1008849829,3
1638030,1007440216,4
1638030,1010122669,5
1638030,1007503576,6
1638030,1005494788,7
1638030,1008862549,8
1638030,1012345979,9
1638030,1001569364,10
1638030,1008871603,11
1638030,1004692249,12
1638030,1010779031,13
1638030,1006891468,14
1638030,1008960349,15
1638030,1012617607,16
1638030,1012549118,17
1638030,1012832092,18
1638030,1005638542,19
1638030,1002320325,20
1638230,1012354685,1
1638230,1004731243,2
1638230,1010160292,3
1638230,1009588990,4
1638230,1010780717,5
1638230,1008786502,6
1638230,1007526964,7
1638230,1010700872,8
1638230,1012373246,9
1638230,1001569364,10
1638230,1000306667,11
1638230,1004151598,12
1638230,1009402381,13
1638230,1009643080,14
1638230,1005562174,15
1638230,1000480205,16
1638230,1012507454,17
1638230,1000976281,18
1638230,1009585138,19
1638230,1008760405,20
1638380,1002919577,1
1638380,1009166404,2
1638380,1009219261,3
1638380,1010717888,4
1638380,1010829227,5
1638380,1000272196,6
1638380,1010658347,7
1638380,1002305299,8
1638380,1002004058,9
1638380,1002954973,10
1638380,1012568222,11
1638380,1009058827,12
1638380,1009607824,13
1638380,1010165569,14
1638380,1012507454,15
1638380,1010774984,16
1638380,1002878329,17
1638380,1009879699,18
1638380,1001514720,19
1638380,1008800203,20
1638980,1008725437,1
1638980,1006118689,2
1638980,1010103508,3
1638980,1008777421,4
1638980,1010770454,5
1638980,1001460474,6
1638980,1005519202,7
1638980,1004979538,8
1638980,1008223468,9
1638980,1010160292,10
1638980,1011438251,11
1638980,1010777291,12
1638980,1008546695,13
1638980,1009214266,14
1638980,1007135260,15
1638980,1006154002,16
1638980,1012337903,17
1638980,1006238035,18
1638980,1009088305,19
1638980,1008764692,20
1640830,1012423469,1
1640830,1000775919,2
1640830,1010829227,3
1640830,1005931411,4
1640830,1009794808,5
1640830,1012392152,6
1640830,1008788788,7
1640830,1009084546,8
1640830,1009890937,9
1640830,1012428389,10
1640830,1007668282,11
1640830,1005395863,12
1640830,1009043455,13
1640830,1011082256,14
1640830,1009738060,15
1640830,1010079670,16
1640830,1007338486,17
1640830,1002086265,18
1640830,1009022365,19
1640830,1008953935,20
1641770,1009007830,1
1641770,1010054821,2
1641770,1007436991,3
1641770,1010756453,4
1641770,1010816570,5
1641770,1010761304,6
1641770,1002014087,7
1641770,1008800203,8
1641770,1012022282,9
1641770,1007504908,10
1641770,1002785604,11
1641770,1010755649,12
1641770,1009071232,13
1641770,1005931411,14
1641770,1010801867,15
1641770,1006161043,16
1641770,1002730309,17
1641770,1010790377,18
1641770,1007526964,19
1641770,1012428389,20
1645010,1009022365,1
1645010,1010658347,2
1645010,1010577308,3
1645010,1006860523,4
1645010,1008628462,5
1645010,1010801867,6
1645010,1009588990,7
1645010,1010824148,8
1645010,1002831325,9
1645010,1000184927,10
1645010,1003748961,11
1645010,1005395863,12
1645010,1001488917,13
1645010,1008715369,14
1645010,1007141929,15
1645010,1005931411,16
1645010,1008550495,17
1645010,1008176947,18
1645010,1012378385,19
1645010,1009349701,20
1646610,1011082838,1
1646610,1009784269,2
1646610,1005586864,3
1646610,1000103338,4
1646610,1009926277,5
1646610,1009528909,6
1646610,1010160292,7
1646610,1005534046,8
1646610,1010095864,9
1646610,1010156653,10
1646610,1008517439,11
1646610,1003630827,12
1646610,1002513813,13
1646610,1003407640,14
1646610,1000443339,15
1646610,1006891468,16
1646610,1008956917,17
1646610,1003308943,18
1646610,1006232329,19
1646610,1008786502,20
1649050,1009011238,1
1649050,1008462090,2
1649050,1009007827,3
1649050,1009819576,4
1649050,1010776136,5
1649050,1005079867,6
1649050,1005671644,7
1649050,1003748961,8
1649050,1012602637,9
1649050,1005931411,10
1649050,1009062667,11
1649050,1005901774,12
1649050,1008428065,13
1649050,1008699364,14
1649050,1010780717,15
1649050,1003447265,16
1649050,1004785744,17
1649050,1003634999,18
1649050,1008762211,19
1649050,1009588990,20
1666390,1010165569,1
1666390,1002970278,2
1666390,1006891468,3
1666390,1010780717,4
1666390,1010016661,5
1666390,1006154002,6
1666390,1012517327,7
1666390,1001404788,8
1666390,1010717456,9
1666390,1009084546,10
1666390,1010700872,11
1666390,1005638542,12
1666390,1005483763,13
1666390,1002729882,14
1666390,1005504919,15
1666390,1003618326,16
1666390,1001514720,17
1666390,1005562174,18
1666390,1010800859,19
1666390,1010741576,20
1666640,1007526964,1
1666640,1005662935,2
1666640,1010782466,3
1666640,1010776136,4
1666640,1010783594,5
1666640,1009879699,6
1666640,1010741576,7
1666640,1007290141,8
1666640,1009058827,9
1666640,1010774984,10
1666640,1010829227,11
1666640,1006891468,12
1666640,1009897195,13
1666640,1008700969,14
1666640,1010061301,15
1666640,1001514720,16
1666640,1005562174,17
1666640,1003005661,18
1666640,1010131513,19
1666640,1004786473,20
1667120,1010717888,1
1667120,1005349699,2
1667120,1008176947,3
1667120,1002707756,4
1667120,1012672288,5
1667120,1010736002,6
1667120,1012373246,7
1667120,1010741576,8
1667120,1009588990,9
1667120,1009084546,10
1667120,1007526964,11
1667120,1010160292,12
1667120,1008786502,13
1667120,1009914142,14
1667120,1009977925,15
1667120,1003447265,16
1667120,1001243476,17
1667120,1009214266,18
1667120,1009022365,19
1667120,1008013060,20
1668860,1003221872,1
1668860,1008788845,2
1668860,1009058827,3
1668860,1006232329,4
1668860,1009643080,5
1668860,1008786502,6
1668860,1010073691,7
1668860,1012345979,8
1668860,1009010191,9
1668860,1012549115,10
1668860,1007290141,11
1668860,1010095864,12
1668860,1008700969,13
1668860,1009588990,14
1668860,1001525317,15
1668860,1005562174,16
1668860,1010717888,17
1668860,1012267973,18
1668860,1006154002,19
1668860,1000470663,20
1668940,1012013921,1
1668940,1005534046,2
1668940,1009784269,3
1668940,1008363562,4
1668940,1009897987,5
1668940,1010717456,6
1668940,1003005039,7
1668940,1010079670,8
1668940,1007485342,9
1668940,1005588064,10
1668940,1007338486,11
1668940,1008956953,12
1668940,1012345979,13
1668940,1009022365,14
1668940,1008788788,15
1668940,1002858178,16
1668940,1005395863,17
1668940,1009528909,18
1668940,1012423469,19
1668940,1002320325,20
1671810,1009355734,1
1671810,1012391492,2
1671810,1005349699,3
1671810,1010073337,4
1671810,1002040822,5
1671810,1010777291,6
1671810,1007686555,7
1671810,1007306527,8
1671810,1000200844,9
1671810,1010119948,10
1671810,1002406213,11
1671810,1008849829,12
1671810,1010773808,13
1671810,1010760431,14
1671810,1002951309,15
1671810,1009890937,16
1671810,1000723374,17
1671810,1012539986,18
1671810,1010122669,19
1671810,1010061301,20
1672710,1009161055,1
1672710,1008501901,2
1672710,1009660837,3
1672710,1002149122,4
1672710,1008588826,5
1672710,1000476611,6
1672710,1009607824,7
1672710,1006970194,8
1672710,1008265009,9
1672710,1002761064,10
1672710,1008798679,11
1672710,1012481330,12
1672710,1007672875,13
1672710,1005571357,14
1672710,1008427993,15
1672710,1004130757,16
1672710,1009794808,17
1672710,1010829227,18
1672710,1012309907,19
1672710,1012318130,20
1673480,1001177355,1
1673480,1010782466,2
1673480,1008722863,3
1673480,1010717456,4
1673480,1010715233,5
1673480,1000461380,6
1673480,1010160292,7
1673480,1008268114,8
1673480,1008628462,9
1673480,1010709560,10
1673480,1008972610,11
1673480,1008326395,12
1673480,1003481641,13
1673480,1009001326,14
1673480,1003005039,15
1673480,1003748961,16
1673480,1002860929,17
1673480,1010835140,18
1673480,1009392766,19
1673480,1009364074,20
1674600,1010122669,1
1674600,1007668282,2
1674600,1010717888,3
1674600,1011739532,4
1674600,1008777910,5
1674600,1009794808,6
1674600,1002707756,7
1674600,1007459761,8
1674600,1007338486,9
1674600,1008326395,10
1674600,1000479186,11
1674600,1006964878,12
1674600,1010830100,13
1674600,1006787059,14
1674600,1008953935,15
1674600,1005935587,16
1674600,1003618326,17
1674600,1012516742,18
1674600,1010112997,19
1674600,1002919577,20
1675590,1010717888,1
1675590,1010829227,2
1675590,1009214266,3
1675590,1010777309,4
1675590,1009300612,5
1675590,1007267113,6
1675590,1003177353,7
1675590,1001575996,8
1675590,1008972004,9
1675590,1000463769,10
1675590,1010780717,11
1675590,1003533161,12
1675590,1001387038,13
1675590,1010072248,14
1675590,1009002958,15
1675590,1009866445,16
1675590,1012602637,17
1675590,1003447265,18
1675590,1001564163,19
1675590,1007402125,20
1676310,1009364074,1
1676310,1005638542,2
1676310,1010160292,3
1676310,1009921933,4
1676310,1009914142,5
1676310,1000220840,6
1676310,1009643080,7
1676310,1007564878,8
1676310,1008972610,9
1676310,1010103508,10
1676310,1010801867,11
1676310,1006865083,12
1676310,1005562174,13
1676310,1009893637,14
1676310,1010741576,15
1676310,1007668282,16
1676310,1010165071,17
1676310,1008777421,18
1676310,1002966638,19
1676310,1007143744,20
1677560,1003937998,1
1677560,1012287761,2
1677560,1009926277,3
1677560,1006930003,4
1677560,1007488462,5
1677560,1010787122,6
1677560,1001102066,7
1677560,1010039812,8
1677560,1000714640,9
1677560,1012372790,10
1677560,1009918825,11
1677560,1003748961,12
1677560,1009607824,13
1677560,1007076589,14
1677560,1012617607,15
1677560,1012417448,16
1677560,1007076586,17
1677560,1005426199,18
1677560,1007436991,19
1677560,1005079888,20
1678110,1010777306,1
1678110,1010717888,2
1678110,1012519742,3
1678110,1010829227,4
1678110,1000438694,5
1678110,1003363435,6
1678110,1012362494,7
1678110,1010014714,8
1678110,1009010191,9
1678110,1012354685,10
1678110,1001148087,11
1678110,1003407640,12
1678110,1010067079,13
1678110,1010117941,14
1678110,1009005082,15
1678110,1010058841,16
1678110,1007578201,17
1678110,1006846009,18
1678110,1003978675,19
1678110,1002436430,20
1678880,1007338486,1
1678880,1009588990,2
1678880,1010785139,3
1678880,1010122669,4
1678880,1000508151,5
1678880,1002291355,6
1678880,1009643080,7
1678880,1012512800,8
1678880,1003447265,9
1678880,1010780717,10
1678880,1007150359,11
1678880,1001514720,12
1678880,1009794808,13
1678880,1008546851,14
1678880,1003047689,15
1678880,1008326395,16
1678880,1006858198,17
1678880,1005395863,18
1678880,1010805692,19
1678880,1009890937,20
1682560,1010140912,1
1682560,1007488462,2
1682560,1003748961,3
1682560,1009058827,4
1682560,1010829227,5
1682560,1007526964,6
1682560,1007143744,7
1682560,1009643080,8
1682560,1007150359,9
1682560,1010160292,10
1682560,1008843112,11
1682560,1012373246,12
1682560,1007168011,13
1682560,1008550495,14
1682560,1009022038,15
1682560,1010736002,16
1682560,1008917296,17
1682560,1001514718,18
1682560,1010822933,19
1682560,1009588990,20
1683610,1009819576,1
1683610,1008628462,2
1683610,1009588990,3
1683610,1009926277,4
1683610,1003019976,5
1683610,1003591411,6
1683610,1013121880,7
1683610,1005931411,8
1683610,1000475349,9
1683610,1012024670,10
1683610,1003447265,11
1683610,1005638542,12
1683610,1008972610,13
1683610,1012373246,14
1683610,1001514720,15
1683610,1008953935,16
1683610,1009918825,17
1683610,1010160292,18
1683610,1012337903,19
1683610,1012326947,20
1684110,1004692249,1
1684110,1009595953,2
1684110,1010036125,3
1684110,1007440216,4
1684110,1001243476,5
1684110,1008363562,6
1684110,1012309523,7
1684110,1005931411,8
1684110,1009587898,9
1684110,1012340600,10
1684110,1009890937,11
1684110,1012287572,12
1684110,1010835140,13
1684110,1005562174,14
1684110,1002050577,15
1684110,1002970278,16
1684110,1010801867,17
1684110,1007485342,18
1684110,1010083009,19
1684110,1009083112,20
1684960,1005504919,1
1684960,1003748961,2
1684960,1009926277,3
1684960,1009214266,4
1684960,1010801867,5
1684960,1010741576,6
1684960,1003404384,7
1684960,1010717888,8
1684960,1009918825,9
1684960,1003055328,10
1684960,1012790440,11
1684960,1008788845,12
1684960,1009890937,13
1684960,1010782466,14
1684960,1008176947,15
1684960,1000459354,16
1684960,1009007827,17
1684960,1002693434,18
1684960,1007564878,19
1684960,1008788788,20
1685000,1008764014,1
1685000,1011217937,2
1685000,1010756453,3
1685000,1009588990,4
1685000,1012345979,5
1685000,1010835140,6
1685000,1009402477,7
1685000,1012362494,8
1685000,1001514720,9
1685000,1012512938,10
1685000,1005395863,11
1685000,1004151598,12
1685000,1005699778,13
1685000,1006810333,14
1685000,1006881475,15
1685000,1002919577,16
1685000,1006238035,17
1685000,1009330714,18
1685000,1007334892,19
1685000,1009528909,20
1685460,1002753646,1
1685460,1009884853,2
1685460,1001116359,3
1685460,1008628462,4
1685460,1009926277,5
1685460,1006139464,6
1685460,1000947119,7
1685460,1011196244,8
1685460,1009481491,9
1685460,1005534046,10
1685460,1012392152,11
1685460,1009784269,12
1685460,1003748961,13
1685460,1008788845,14
1685460,1006754869,15
1685460,1002717934,16
1685460,1010755649,17
1685460,1008547945,18
1685460,1009588990,19
1685460,1008800203,20
1686190,1008833293,1
1686190,1006891468,2
1686190,1006156300,3
1686190,1005586864,4
1686190,1002707756,5
1686190,1007290141,6
1686190,1009528909,7
1686190,1010160292,8
1686190,1008715369,9
1686190,1005395863,10
1686190,1003637992,11
1686190,1001404788,12
1686190,1010717888,13
1686190,1009214266,14
1686190,1010783594,15
1686190,1005534046,16
1686190,1009921933,17
1686190,1009643080,18
1686190,1010801867,19
1686190,1000750889,20
1687780,1009923589,1
1687780,1006074295,2
1687780,1010058886,3
1687780,1010717456,4
1687780,1009918825,5
1687780,1007360866,6
1687780,1009349701,7
1687780,1010122669,8
1687780,1009355734,9
1687780,1007306527,10
1687780,1007503639,11
1687780,1012337903,12
1687780,1008796729,13
1687780,1008912946,14
1687780,1012541336,15
1687780,1000668250,16
1687780,1008700969,17
1687780,1011448721,18
1687780,1010078512,19
1687780,1010132761,20
1687820,1008885244,1
1687820,1006164238,2
1687820,1001065681,3
1687820,1008628462,4
1687820,1001102300,5
1687820,1010895908,6
1687820,1010717888,7
1687820,1003748961,8
1687820,1012758274,9
1687820,1007290141,10
1687820,1009914142,11
1687820,1007306524,12
1687820,1008340807,13
1687820,1008937315,14
1687820,1008960349,15
1687820,1000973491,16
1687820,1010829227,17
1687820,1003186837,18
1687820,1005349699,19
1687820,1010164711,20
1687870,1008619984,1
1687870,1005468028,2
1687870,1010122669,3
1687870,1010054821,4
1687870,1006891468,5
1687870,1005534046,6
1687870,1007290141,7
1687870,1002336683,8
1687870,1009001326,9
1687870,1004757574,10
1687870,1010159629,11
1687870,1008715369,12
1687870,1012345979,13
1687870,1010790377,14
1687870,1010089405,15
1687870,1002703933,16
1687870,1010658347,17
1687870,1009914142,18
1687870,1010061301,19
1687870,1010717456,20
1688820,1010054821,1
1688820,1009588990,2
1688820,1010717888,3
1688820,1009145212,4
1688820,1008893356,5
1688820,1000318974,6
1688820,1009214266,7
1688820,1009001326,8
1688820,1012024670,9
1688820,1004692249,10
1688820,1010801867,11
1688820,1010132101,12
1688820,1007656810,13
1688820,1012417448,14
1688820,1006154002,15
1688820,1007672128,16
1688820,1009921933,17
1688820,1006454596,18
1688820,1009070410,19
1688820,1010079670,20
1689830,1009166404,1
1689830,1002062846,2
1689830,1010824148,3
1689830,1000973664,4
1689830,1000200562,5
1689830,1008849829,6
1689830,1010122669,7
1689830,1009914142,8
1689830,1006232329,9
1689830,1006881475,10
1689830,1006175833,11
1689830,1008788845,12
1689830,1012315046,13
1689830,1007334892,14
1689830,1002086265,15
1689830,1005395863,16
1689830,1009001326,17
1689830,1006232332,18
1689830,1008956917,19
1689830,1009643080,20
1689970,1002513813,1
1689970,1010663312,2
1689970,1008700969,3
1689970,1009028560,4
1689970,1012568222,5
1689970,1010824148,6
1689970,1009430668,7
1689970,1008777421,8
1689970,1010776136,9
1689970,1009918825,10
1689970,1012549115,11
1689970,1007306527,12
1689970,1005233788,13
1689970,1009187131,14
1689970,1002717934,15
1689970,1009588990,16
1689970,1007656807,17
1689970,1008546851,18
1689970,1009926277,19
1689970,1010759693,20
1690430,1002729882,1
1690430,1011947912,2
1690430,1010830100,3
1690430,1006787059,4
1690430,1012024670,5
1690430,1009010191,6
1690430,1012373246,7
1690430,1009897195,8
1690430,1003447265,9
1690430,1003637992,10
1690430,1000750889,11
1690430,1006139464,12
1690430,1005586864,13
1690430,1000917337,14
1690430,1009794808,15
1690430,1007325295,16
1690430,1005699778,17
1690430,1012365968,18
1690430,1010777291,19
1690430,1008960349,20
1690500,1010122669,1
1690500,1006787059,2
1690500,1010164711,3
1690500,1009007827,4
1690500,1008777421,5
1690500,1004731243,6
1690500,1009914142,7
1690500,1005704764,8
1690500,1008786502,9
1690500,1012373246,10
1690500,1008800203,11
1690500,1010122435,12
1690500,1001268427,13
1690500,1008960349,14
1690500,1011068693,15
1690500,1010835140,16
1690500,1012024670,17
1690500,1010773808,18
1690500,1009058827,19
1690500,1010790377,20
1692270,1008700969,1
1692270,1006232332,2
1692270,1008788845,3
1692270,1008764014,4
1692270,1010804738,5
1692270,1008890482,6
1692270,1010822933,7
1692270,1010835143,8
1692270,1009914142,9
1692270,1009879699,10
1692270,1002086265,11
1692270,1000889326,12
1692270,1012428389,13
1692270,1007564878,14
1692270,1012362494,15
1692270,1010780717,16
1692270,1012516742,17
1692270,1008777421,18
1692270,1006823917,19
1692270,1012417448,20
1692290,1002707756,1
1692290,1011217937,2
1692290,1002844532,3
1692290,1009587898,4
1692290,1010160292,5
1692290,1010801867,6
1692290,1009214266,7
1692290,1008813631,8
1692290,1006161043,9
1692290,1010744912,10
1692290,1008953935,11
1692290,1005494788,12
1692290,1001289722,13
1692290,1010822933,14
1692290,1009089019,15
1692290,1008517439,16
1692290,1005931411,17
1692290,1000217855,18
1692290,1010782466,19
1692290,1005498382,20
1693900,1012690696,1
1693900,1009166404,2
1693900,1007503639,3
1693900,1008760405,4
1693900,1008848491,5
1693900,1002742973,6
1693900,1000943387,7
1693900,1009144219,8
1693900,1010095864,9
1693900,1005008770,10
1693900,1009304161,11
1693900,1010073337,12
1693900,1003308943,13
1693900,1004987740,14
1693900,1008936901,15
1693900,1012617607,16
1693900,1012354685,17
1693900,1012411481,18
1693900,1009607824,19
1693900,1009918825,20
1694040,1008113788,1
1694040,1003186837,2
1694040,1008620071,3
1694040,1012484744,4
1694040,1007593411,5
1694040,1010160292,6
1694040,1009784269,7
1694040,1002349373,8
1694040,1008800203,9
1694040,1010095864,10
1694040,1012378385,11
1694040,1011217937,12
1694040,1010772530,13
1694040,1010142511,14
1694040,1007526964,15
1694040,1010717888,16
1694040,1003637992,17
1694040,1005935587,18
1694040,1012282868,19
1694040,1009914142,20
1694860,1013490310,1
1694860,1009089019,2
1694860,1008703957,3
1694860,1001108565,4
1694860,1010061301,5
1694860,1010663576,6
1694860,1010134105,7
1694860,1011014873,8
1694860,1010791598,9
1694860,1010092963,10
1694860,1001080776,11
1694860,1008760405,12
1694860,1005562174,13
1694860,1009923448,14
1694860,1003631422,15
1694860,1001569364,16
1694860,1006881475,17
1694860,1012488950,18
1694860,1009080238,19
1694860,1008788845,20
1698350,1009010191,1
1698350,1009918825,2
1698350,1008800203,3
1698350,1008176947,4
1698350,1012549115,5
1698350,1008628462,6
1698350,1005450175,7
1698350,1005534046,8
1698350,1008972610,9
1698350,1010830100,10
1698350,1012337948,11
1698350,1012025687,12
